Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
428.66,-153.23,4.93,106.77,45.01,91.0,23.3,-80.14,-273.15,-9.82,-36.33
428.70,0.00,2.58,106.77,45.01,91.0,23.3,-273.15,-94.76,-12.33,-42.57
428.73,0.00,79.07,0.13,45.01,91.0,23.3,-273.15,-273.15,-50.00,-46.31
428.77,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,-55.02,-48.80
428.82,0.47,-126.26,3.41,45.01,91.0,23.3,-273.15,-273.15,-62.56,-46.31
428.86,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-62.56,-43.81
428.89,0.00,1.35,106.72,45.01,91.0,23.3,-80.14,-273.15,-55.02,-30.10
428.94,0.47,-126.26,3.40,45.01,91.0,23.3,-273.15,-273.15,-56.28,-27.61
428.98,0.00,133.00,0.13,45.01,91.0,23.3,-273.15,-94.76,-57.53,-13.90
429.02,0.46,-126.26,3.33,45.01,91.0,23.3,-273.15,-273.15,-22.38,1.06
429.06,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-9.82,7.29
429.10,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,-4.80,21.00
429.14,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,6.50,28.48
429.18,0.00,119.64,0.01,45.01,91.0,23.3,-273.15,-273.15,11.53,40.95
429.22,0.00,0.12,106.72,45.01,91.0,23.3,-80.14,-273.15,21.57,50.92
429.26,0.31,-126.26,3.39,45.01,91.0,23.3,-273.15,-273.15,26.60,53.41
429.30,1.23,15.94,2.45,45.01,91.0,23.3,-273.15,-273.15,34.13,54.66
429.34,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,37.90,53.41
429.38,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,40.41,50.92
429.42,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,44.17,47.18
429.46,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-94.76,46.69,44.69
429.50,-145.87,1.23,12.33,45.01,91.0,23.3,-273.15,-273.15,49.20,37.21
429.54,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,46.69,35.96
429.58,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,46.69,23.50
429.62,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,42.92,11.03
429.66,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,39.15,6.05
429.70,0.46,-126.26,3.39,45.01,91.0,23.3,-273.15,-273.15,34.13,-5.17
429.74,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,27.85,-8.91
429.78,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,21.57,-16.39
429.82,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,9.02,-21.38
429.86,0.08,-153.22,117.76,45.01,91.0,23.3,-273.15,-273.15,6.50,-26.36
429.90,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-7.31,-30.10
429.94,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-14.84,-32.59
429.98,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-17.35,-38.83
430.02,133.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-19.86,-40.07
430.06,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,-18.61,-45.06
430.10,0.01,-147.09,115.30,45.01,91.0,23.3,-273.15,-273.15,-57.53,-47.55
430.14,15.94,2.45,0.08,45.01,91.0,23.3,-273.15,-273.15,-58.79,-50.05
430.18,0.00,0.01,-145.80,45.01,91.0,23.3,-273.15,-273.15,-63.81,-41.32
430.22,79.07,0.12,-144.52,45.01,91.0,23.3,-273.15,-273.15,-60.05,-36.33
430.26,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-53.77,-23.87
430.30,0.00,1.35,20.24,45.01,91.0,23.3,-273.15,-273.15,-53.77,-17.64
430.34,0.00,79.07,0.08,45.01,91.0,23.3,-273.15,-273.15,-55.02,-6.42
430.38,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-14.84,7.29
430.42,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-9.82,14.77
430.46,0.01,-147.09,115.30,45.01,91.0,23.3,-273.15,-273.15,2.74,30.97
430.50,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,11.53,35.96
430.54,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,19.06,45.93
430.58,0.00,0.12,106.72,45.01,91.0,23.3,-80.14,-273.15,27.85,53.41
430.62,0.46,-126.26,3.33,45.01,91.0,23.3,-80.14,-273.15,30.36,54.66
430.66,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,36.64,54.66
430.70,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,37.90,52.16
430.74,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,44.17,49.67
430.78,0.00,0.01,-145.86,45.01,91.0,23.3,-273.15,-273.15,47.94,45.93
430.82,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,47.94,40.95
430.86,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,47.94,32.22
430.90,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,46.69,27.24
430.94,0.00,0.12,106.77,45.01,91.0,23.3,-80.14,-273.15,44.17,18.51
430.98,0.47,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,40.41,12.28
431.02,1.29,0.01,0.08,45.01,91.0,23.3,-273.15,-94.76,35.38,-0.19
431.06,0.00,78.75,0.13,45.01,91.0,23.3,-273.15,-273.15,27.85,-8.91
431.10,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,22.83,-13.90
431.14,0.00,119.64,0.08,45.01,91.0,23.3,-273.15,-273.15,14.04,-22.62
431.18,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,7.76,-23.87
431.22,0.08,-153.23,-156.83,45.01,91.0,23.3,-273.15,-273.15,-2.29,-28.86
431.26,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-6.05,-31.35
431.30,81.52,0.12,-139.62,45.01,91.0,23.3,-273.15,-273.15,-8.56,-35.09
431.34,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-8.56,-40.07
431.38,0.00,79.07,0.08,45.01,91.0,23.3,-273.15,-273.15,-7.31,-45.06
431.42,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-51.26,-47.55
431.46,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-60.05,-48.80
431.50,0.00,1.24,-145.87,45.01,91.0,23.3,-80.14,-273.15,-62.56,-45.06
431.54,-153.23,-156.91,0.08,45.01,91.0,23.3,-273.15,-273.15,-61.30,-35.09
431.58,0.13,-48.91,106.72,45.01,91.0,23.3,-273.15,-273.15,-57.53,-28.86
431.62,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-60.05,-17.64
431.66,-145.87,1.23,0.08,45.01,91.0,23.3,-273.15,-273.15,-60.05,-6.42
431.70,79.07,0.12,-142.07,45.01,91.0,23.3,-273.15,-273.15,-60.05,1.06
431.74,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-8.56,14.77
431.78,0.01,-147.09,16.01,45.01,91.0,23.3,-273.15,-273.15,-3.54,22.25
431.82,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,7.76,37.21
431.86,0.46,-126.26,3.33,45.01,91.0,23.3,-273.15,-273.15,12.78,42.19
431.90,-145.87,1.23,15.94,45.01,91.0,23.3,-273.15,-273.15,22.83,49.67
431.94,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,30.36,52.16
431.98,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,34.13,52.16
