Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
90.32,0.29,2.11,9.04,0.00,93.0,20.3,18.33,24.67,12.95,35.99
90.36,0.39,1.62,9.06,0.00,93.0,20.3,17.85,24.67,23.00,35.99
90.40,0.12,1.25,9.22,0.00,93.0,20.3,18.21,24.67,29.27,39.89
90.44,0.33,0.67,9.09,0.00,93.0,20.3,17.97,24.67,40.58,43.78
90.48,0.36,-0.10,9.18,0.00,93.0,20.3,18.21,24.35,46.86,47.68
90.52,0.41,-0.98,9.33,0.00,93.0,20.3,18.21,24.35,49.37,50.27
90.56,0.35,-1.19,9.39,0.00,93.0,20.3,18.21,24.51,50.63,48.98
90.60,0.33,-1.35,9.30,0.00,93.0,20.3,18.09,24.51,45.60,46.38
90.64,0.38,-0.77,9.30,0.00,93.0,20.3,18.45,24.67,44.35,41.18
90.68,0.41,-1.70,9.42,0.00,93.0,20.3,18.21,24.18,39.32,39.89
90.72,0.39,-1.45,9.42,0.00,93.0,20.3,18.21,25.01,26.76,20.40
90.76,0.27,-0.54,9.34,0.00,93.0,20.3,18.09,24.51,19.23,-0.37
90.80,0.43,-1.14,9.29,0.00,93.0,20.3,18.21,24.51,2.90,-12.06
90.84,0.44,-0.63,9.25,0.00,93.0,20.3,18.33,24.35,-4.63,-35.44
90.88,0.22,-0.11,9.24,0.00,93.0,20.3,17.73,24.67,-20.96,-61.41
90.92,0.33,0.19,9.19,0.00,93.0,20.3,18.09,24.51,-27.24,-74.40
90.96,0.37,1.13,9.10,0.00,93.0,20.3,18.21,24.67,-28.50,-92.58
91.00,0.20,1.22,9.18,0.00,93.0,20.3,18.33,24.51,-27.24,-99.08
91.04,0.34,2.00,9.00,0.00,93.0,20.3,18.09,24.18,-25.99,-105.57
91.08,0.26,2.74,8.98,0.00,93.0,20.3,18.56,24.35,-69.94,-102.97
91.12,0.05,3.58,9.05,0.00,93.0,20.3,18.45,24.51,-72.45,-80.89
91.16,0.17,4.30,9.01,0.00,93.0,20.3,18.45,24.35,-68.69,-54.92
91.20,0.26,3.85,9.00,0.00,93.0,20.3,18.09,24.51,-66.17,-41.93
91.24,0.09,4.72,9.06,0.00,93.0,20.3,18.09,24.67,-52.36,-14.66
91.28,0.17,4.25,9.02,0.00,93.0,20.3,18.33,24.35,-37.29,-5.57
91.32,0.22,3.99,9.02,0.00,93.0,20.3,18.33,24.67,-31.01,11.31
91.36,0.16,4.08,8.96,0.00,93.0,20.3,18.09,24.67,-14.68,19.11
91.40,0.20,3.30,9.05,0.00,93.0,20.3,18.33,24.67,-5.89,28.20
91.44,0.27,2.98,9.02,0.00,93.0,20.3,18.21,24.67,11.69,32.09
91.48,0.16,1.69,9.11,0.00,93.0,20.3,18.09,24.67,11.69,34.69
91.52,0.33,1.52,9.10,0.00,93.0,20.3,18.45,24.67,25.51,38.59
91.56,0.23,0.93,9.16,0.00,93.0,20.3,18.21,24.67,30.53,39.89
91.60,0.23,0.45,9.24,0.00,93.0,20.3,17.85,24.67,41.83,45.08
