Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
85.12,0.12,1.78,9.20,20.97,93.0,20.4,17.01,30.11,-10.77,0.46
85.16,0.15,1.78,9.19,20.97,93.0,20.4,16.89,30.11,-10.77,-2.04
85.20,0.16,1.73,9.21,20.97,93.0,20.4,17.01,30.31,-12.02,-0.79
85.24,0.16,1.68,9.24,20.97,93.0,20.4,17.13,30.11,-9.52,-3.30
85.28,0.17,1.64,9.24,20.97,93.0,20.4,16.89,30.31,-10.77,-3.30
85.32,0.14,1.57,9.22,20.97,93.0,20.4,17.13,30.11,-9.52,-4.55
85.36,0.16,1.56,9.17,20.97,93.0,20.4,17.13,30.11,-8.27,-4.55
85.40,0.11,1.49,9.30,20.97,93.0,20.4,17.01,30.31,-7.02,-4.55
85.44,0.10,1.60,9.23,20.97,93.0,20.4,17.37,30.11,-7.02,-7.06
85.48,0.11,1.32,9.23,20.97,93.0,20.4,17.13,30.31,-7.02,-7.06
85.52,0.09,1.17,9.22,20.97,93.0,20.4,17.01,30.11,-3.27,-7.06
85.56,0.14,1.46,9.21,20.97,93.0,20.4,17.49,30.11,-3.27,-7.06
85.60,0.16,1.17,9.20,20.97,93.0,20.4,17.01,30.11,-2.02,-7.06
85.64,0.12,0.82,9.39,20.97,93.0,20.4,17.25,29.91,-2.02,-8.31
85.68,0.17,1.24,9.10,20.97,93.0,20.4,17.01,30.11,-0.77,-9.56
85.72,0.09,0.84,9.30,20.97,93.0,20.4,17.73,29.91,-0.77,-9.56
85.76,0.16,0.85,9.29,20.97,93.0,20.4,17.25,30.11,0.48,-8.31
85.80,0.17,0.71,9.17,20.97,93.0,20.4,16.89,30.11,2.97,-8.31
85.84,0.15,0.43,9.45,20.97,93.0,20.4,17.25,30.31,4.22,-9.56
85.88,0.21,0.67,9.14,20.97,93.0,20.4,17.13,30.51,4.22,-8.31
85.92,0.17,0.89,9.14,20.97,93.0,20.4,17.01,30.11,6.72,-8.31
85.96,0.19,0.34,9.40,20.97,93.0,20.4,17.25,29.71,6.72,-9.56
86.00,0.12,0.28,9.28,20.97,93.0,20.4,17.01,30.31,6.72,-8.31
86.04,0.12,0.22,9.32,20.97,93.0,20.4,17.25,30.11,7.97,-9.56
86.08,0.16,0.34,9.30,20.97,93.0,20.4,17.13,30.11,7.97,-8.31
86.12,0.21,0.22,9.25,20.97,93.0,20.4,17.01,30.11,10.47,-5.80
86.16,0.18,0.02,9.41,20.97,93.0,20.4,17.37,30.11,10.47,-7.06
86.20,0.16,-0.12,9.38,20.97,93.0,20.4,17.13,30.31,11.72,-5.80
86.24,0.16,0.18,9.25,20.97,93.0,20.4,17.61,30.51,12.97,-5.80
86.28,0.19,0.12,9.12,20.97,93.0,20.4,17.01,30.31,11.72,-3.30
86.32,0.16,-0.11,9.36,20.97,93.0,20.4,17.13,30.31,10.47,-3.30
86.36,0.17,0.02,9.30,20.97,93.0,20.4,17.37,30.11,11.72,-3.30
86.40,0.16,0.02,9.24,20.97,93.0,20.4,17.01,30.11,12.97,-2.04
86.44,0.18,-0.10,9.33,20.97,93.0,20.4,17.25,29.91,12.97,-0.79
86.48,0.18,-0.02,9.27,20.97,93.0,20.4,17.01,30.11,12.97,1.72
86.52,0.17,-0.05,9.31,20.97,93.0,20.4,17.25,30.31,14.22,0.46
86.56,0.16,-0.00,9.29,20.97,93.0,20.4,17.37,30.11,12.97,1.72
86.60,0.15,0.03,9.31,20.97,93.0,20.4,17.01,30.31,11.72,0.46
86.64,0.17,0.04,9.30,20.97,93.0,20.4,17.25,30.11,10.47,2.97
86.68,0.16,-0.03,9.29,20.97,93.0,20.4,17.01,30.11,11.72,5.48
86.72,0.16,0.06,9.29,20.97,93.0,20.4,17.13,30.11,11.72,4.22
86.76,0.17,0.13,9.29,20.97,93.0,20.4,17.25,29.71,11.72,6.73
86.80,0.16,0.14,9.30,20.97,93.0,20.4,17.01,30.11,12.97,5.48
86.84,0.14,0.22,9.30,20.97,93.0,20.4,17.13,30.51,9.22,6.73
86.88,0.17,0.17,9.32,20.97,93.0,20.4,17.13,30.31,9.22,5.48
86.92,0.17,0.27,9.31,20.97,93.0,20.4,17.13,30.31,7.97,7.98
86.96,0.18,0.35,9.25,20.97,93.0,20.4,17.25,30.72,6.72,7.98
87.00,0.17,0.42,9.25,20.97,93.0,20.4,17.01,30.11,5.47,7.98
87.04,0.12,0.44,9.25,20.97,93.0,20.4,17.25,30.11,4.22,7.98
87.08,0.19,0.51,9.25,20.97,93.0,20.4,17.13,30.11,2.97,9.24
87.12,0.18,0.57,9.31,20.97,93.0,20.4,17.01,30.11,0.48,9.24
87.16,0.17,0.71,9.25,20.97,93.0,20.4,17.13,30.11,0.48,9.24
87.20,0.17,0.86,9.25,20.97,93.0,20.4,17.01,29.91,-2.02,9.24
87.24,0.15,0.76,9.29,20.97,93.0,20.4,17.25,30.11,-2.02,9.24
87.28,0.17,0.85,9.24,20.97,93.0,20.4,17.13,30.31,-4.52,7.98
87.32,0.18,0.92,9.20,20.97,93.0,20.4,17.01,30.11,-4.52,7.98
87.36,0.14,1.11,9.20,20.97,93.0,20.4,17.13,30.31,-5.77,9.24
87.40,0.14,1.19,9.22,20.97,93.0,20.4,17.01,27.99,-7.02,7.98
87.44,0.15,1.15,9.25,20.97,93.0,20.4,17.25,30.11,-5.77,9.24
87.48,0.14,1.35,9.20,20.97,93.0,20.4,16.77,30.11,-8.27,9.24
87.52,0.14,1.39,9.20,20.97,93.0,20.4,17.13,29.91,-10.77,6.73
87.56,0.14,1.46,9.21,20.97,93.0,20.4,17.25,30.51,-12.02,6.73
87.60,0.18,1.42,9.16,20.97,93.0,20.4,16.65,30.31,-10.77,6.73
87.64,0.15,1.55,9.22,20.97,93.0,20.4,17.13,30.31,-12.02,6.73
87.68,0.17,1.81,9.15,20.97,93.0,20.4,20.79,30.11,-10.77,6.73
87.72,0.14,1.56,9.32,20.97,93.0,20.4,17.01,30.31,-13.27,4.22
87.76,0.17,1.72,9.11,20.97,93.0,20.4,17.25,29.91,-12.02,4.22
87.80,0.12,1.74,9.22,20.97,93.0,20.4,17.01,30.11,-13.27,1.72
87.84,0.14,1.71,9.22,20.97,93.0,20.4,17.25,30.31,-12.02,2.97
87.88,0.14,1.84,9.19,20.97,93.0,20.4,17.01,30.31,-12.02,0.46
87.92,0.15,1.78,9.24,20.97,93.0,20.4,17.01,30.11,-12.02,0.46
87.96,0.16,1.70,9.19,20.97,93.0,20.4,17.01,30.11,-10.77,-0.79
88.00,0.16,1.81,9.23,20.97,93.0,20.4,16.89,30.11,-9.52,-2.04
