Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
40.38,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.54,-18.70,15.77
40.42,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,2.08,6.11
40.46,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.01,2.08,-9.59
40.50,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,0.86,-16.84
40.54,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,2.08,-31.33
40.58,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,4.52,-36.16
40.62,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,91.29,-49.45
40.66,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,96.18,-55.49
40.70,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,109.63,-63.94
40.74,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,101.07,-68.77
40.78,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.70,92.52,-74.81
40.82,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,71.74,-68.77
40.86,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.34,64.41,-68.77
40.90,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,44.85,-65.15
40.94,0.00,0.00,0.00,35.47,93.0,20.4,44.25,26.20,28.96,-60.32
40.98,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,19.19,-63.94
41.02,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,6.97,-57.90
41.06,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-5.26,-54.28
41.10,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-16.25,-48.24
41.14,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-22.37,-48.24
41.18,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-26.03,-34.95
41.22,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-32.14,-30.12
41.26,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.01,-39.48,-15.63
41.30,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-35.81,-4.76
41.34,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.70,-41.92,6.11
41.38,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.34,-39.48,19.40
41.42,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-43.14,33.89
41.46,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-44.36,42.35
41.50,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-38.25,48.39
41.54,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-41.92,54.42
41.58,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-43.14,56.84
41.62,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-46.81,61.67
41.66,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.70,-45.59,60.46
41.70,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-45.59,50.80
41.74,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-44.36,53.22
41.78,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-43.14,50.80
41.82,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-46.81,44.76
41.86,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-48.03,43.55
41.90,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-48.03,44.76
41.94,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-46.81,39.93
41.98,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-43.14,32.68
42.02,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-37.03,31.48
