Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
59.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-43.92,34.83
59.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-36.59,39.66
59.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-35.37,31.21
59.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-37.81,23.96
59.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-36.59,28.79
59.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-40.26,22.76
59.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-32.92,14.30
60.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-34.15,16.72
60.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.85,-31.70,8.26
60.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-31.70,4.64
60.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-31.70,3.43
60.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-31.70,-0.19
60.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-26.81,-3.82
60.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-24.37,-3.82
60.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-17.04,-6.23
60.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-13.37,-11.06
60.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-9.70,-8.65
60.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-3.59,-9.86
60.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,2.52,-17.10
60.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,6.18,-19.52
60.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,8.63,-20.73
60.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,7.41,-25.56
60.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,13.52,-25.56
60.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,20.85,-34.01
60.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,22.07,-31.60
60.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,28.18,-40.05
60.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,28.18,-40.05
60.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,31.85,-37.64
60.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,30.63,-38.84
60.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,34.29,-41.26
