Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
34.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-42.69,48.88
34.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,-42.69,53.71
34.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-47.58,63.37
34.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,-46.36,65.79
34.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-50.02,64.58
35.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-43.91,68.21
35.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-46.36,69.41
35.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-48.80,60.96
35.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-46.36,68.21
35.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-42.69,68.21
35.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-41.47,58.54
35.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.23,-42.69,51.30
35.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-34.13,45.26
35.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.55,-29.25,25.93
35.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-24.36,24.72
35.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-23.14,13.85
35.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,21.71,-19.47,1.78
35.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.85,-23.14,-12.72
35.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.02,-25.58,-23.59
35.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-31.69,-38.08
35.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-25.58,-47.75
35.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,21.71,-24.36,-58.62
35.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-21.91,-61.03
35.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,85.64,-64.65
35.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,84.41,-62.24
35.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,86.86,-67.07
35.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,88.08,-67.07
35.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,79.52,-71.90
35.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,86.86,-71.90
35.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,84.41,-74.32
36.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,83.19,-68.28
36.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.07,85.64,-67.07
36.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,88.08,-61.03
36.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-18.25,-56.20
36.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,22.92,-25.58,-56.20
36.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-31.69,-52.58
36.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-37.80,-52.58
36.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-39.02,-52.58
36.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-39.02,-53.78
36.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-45.13,-53.78
36.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-42.69,-52.58
36.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-42.69,42.84
36.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-47.58,47.67
36.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-45.13,57.34
36.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-48.80,58.54
36.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-50.02,64.58
36.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-53.69,74.25
36.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-53.69,65.79
36.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-52.47,67.00
36.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,27.81,-50.02,67.00
36.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-51.24,57.34
36.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-46.36,58.54
36.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-51.24,51.30
36.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-36.58,46.47
36.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-25.58,36.80
37.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-25.58,39.22
37.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-28.02,36.80
37.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-24.36,36.80
37.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-25.58,35.59
37.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-25.58,-30.84
37.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-30.47,-35.67
37.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-26.80,-45.33
37.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-28.02,-52.58
37.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-28.02,-58.62
37.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,91.75,-63.45
37.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,92.97,-64.65
37.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,91.75,-67.07
37.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,94.19,-75.53
37.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,94.19,-74.32
37.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,92.97,-77.94
37.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,84.41,-75.53
37.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,92.97,-76.73
37.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-10.91,-71.90
37.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.20,-14.58,-68.28
37.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-25.58,-56.20
37.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-28.02,-52.58
37.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-31.69,-50.16
37.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-34.13,-53.78
37.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-31.69,-53.78
37.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-31.69,-52.58
38.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-35.36,-53.78
38.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-39.02,-51.37
38.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-41.47,-53.78
38.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-50.02,56.13
38.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-46.36,65.79
38.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-52.47,68.21
38.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-52.47,71.83
38.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-51.24,70.62
38.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.68,-57.36,65.79
38.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.51,-50.02,70.62
38.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-42.69,60.96
38.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.34,-47.58,60.96
38.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-39.02,57.34
38.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-35.36,48.88
38.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-35.36,40.43
38.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-36.58,25.93
38.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-26.80,12.65
38.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-41.47,-0.64
38.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-36.58,-10.30
38.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-37.80,-27.21
38.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-36.58,-32.04
38.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-36.58,-36.87
38.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-36.58,-47.75
38.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-31.69,-53.78
38.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,83.19,-61.03
39.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,27.62,90.52,-65.86
39.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,89.30,-67.07
39.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,89.30,-79.15
39.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,92.97,-80.36
39.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,86.86,-80.36
39.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,90.52,-75.53
39.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,90.52,-68.28
39.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.39,89.30,-69.49
39.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-12.14,-62.24
39.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-18.25,-58.62
39.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.54,-19.47,-46.54
39.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.68,-26.80,-39.29
