Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
37.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,96.98,-65.37
37.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,23.07,99.42,-72.61
37.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,98.20,-75.03
37.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,94.53,-78.65
38.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,98.20,-79.86
38.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,96.98,-79.86
38.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,98.20,-78.65
38.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,34.65,-77.45
38.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,26.09,-73.82
38.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,15.09,-71.41
38.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,19.70,8.98,-60.54
38.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,2.87,-54.50
38.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,-5.68,-42.42
38.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-9.35,-36.38
38.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-11.79,-36.38
38.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-17.90,-35.17
38.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-26.46,-32.76
38.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-28.90,-35.17
38.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-37.46,16.76
38.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-36.24,31.26
38.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-42.35,40.92
38.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,-43.57,48.17
38.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-50.90,46.96
38.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-57.01,51.79
38.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-60.68,55.42
38.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-64.35,51.79
38.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-69.23,54.21
38.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-69.23,53.00
38.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-68.01,51.79
39.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-64.35,44.54
39.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-59.46,44.54
39.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-58.24,46.96
39.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-53.35,43.34
39.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.71,-43.57,36.09
39.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-48.46,30.05
39.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-48.46,28.84
39.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-47.24,20.39
39.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-49.68,13.14
39.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-48.46,7.10
39.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-47.24,-7.39
39.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-46.01,-23.09
39.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.71,-44.79,-40.00
39.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-47.24,-49.67
39.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,89.64,-60.54
39.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,92.09,-71.41
39.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,90.87,-77.45
39.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,95.75,-79.86
39.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,88.42,-82.28
39.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,90.87,-77.45
39.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,94.53,-73.82
39.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,29.76,-75.03
39.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,17.54,-67.78
39.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,11.43,-62.95
39.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,5.32,-56.91
40.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.46,-0.79,-50.87
40.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-0.79,-38.80
40.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,19.84,-10.57,-26.72
40.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-15.46,-15.85
40.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,-22.79,-6.18
40.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-25.24,7.10
40.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-28.90,13.14
40.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-36.24,27.64
40.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.15,-39.90,34.88
40.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-43.57,40.92
40.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-48.46,45.75
40.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-53.35,53.00
40.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-64.35,53.00
40.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-70.46,57.83
40.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-69.23,55.42
40.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-66.79,53.00
40.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-66.79,50.58
40.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-65.57,46.96
40.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-63.12,42.13
40.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-57.01,42.13
40.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-53.35,34.88
40.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.85,-46.01,37.30
40.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,-36.24,33.67
40.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-39.90,25.22
40.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-41.13,28.84
41.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.71,-43.57,16.76
41.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-39.90,7.10
41.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-41.13,-4.98
41.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-43.57,-15.85
41.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-38.68,-35.17
41.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-38.68,-47.25
41.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-41.13,-54.50
41.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,85.98,-67.78
41.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.85,85.98,-75.03
41.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,88.42,-79.86
41.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,79.87,-76.24
41.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,87.20,-75.03
41.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.54,90.87,-72.61
41.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,85.98,-72.61
41.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,19.98,19.98,-70.20
41.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,8.98,-62.95
41.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,2.87,-61.74
41.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-3.24,-53.29
41.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-10.57,-52.08
41.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.31,-16.68,-50.87
41.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-20.35,-54.50
41.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-24.02,-53.29
41.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-24.02,-54.50
41.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-27.68,14.35
41.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,-31.35,30.05
42.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-36.24,36.09
42.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,-42.35,38.51
42.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-49.68,48.17
42.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-54.57,54.21
42.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-60.68,54.21
42.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-66.79,54.21
42.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-71.68,51.79
42.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.85,-74.12,55.42
42.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-72.90,56.62
42.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-68.01,51.79
42.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-68.01,46.96
42.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.31,-60.68,44.54
42.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-57.01,42.13
42.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-48.46,38.51
42.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-39.90,32.47
42.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,24.35,-42.35,32.47
42.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-41.13,28.84
42.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.12,-41.13,21.60
42.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-41.13,9.52
42.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-41.13,-1.35
42.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-41.13,-14.64
42.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.15,-37.46,-30.34
42.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.31,-42.35,-40.00
42.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-44.79,-56.91
42.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,84.76,-60.54
43.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.71,88.42,-67.78
43.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,81.09,-73.82
43.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,87.20,-76.24
43.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.26,84.76,-77.45
43.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,85.98,-76.24
43.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,84.76,-71.41
43.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,21.20,-70.20
43.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-10.57,-72.61
43.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.15,4.09,-62.95
43.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,1.65,-56.91
