Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
110.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-6.34,8.73
111.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-17.34,3.90
111.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,-14.90,9.94
111.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-21.01,12.36
111.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-22.23,15.98
111.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-28.34,19.60
111.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-32.01,35.30
111.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-39.34,30.47
111.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,-38.12,43.76
111.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-47.90,43.76
111.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-51.56,49.80
111.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-54.01,49.80
111.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-45.45,53.42
111.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,-47.90,48.59
111.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-46.67,46.18
111.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.02,-46.67,36.51
111.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-43.01,35.30
111.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-35.67,32.89
111.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,27.26,-29.56,23.23
111.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-23.45,19.60
111.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-8.79,9.94
