Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
47.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-53.93,91.84
47.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,-53.93,88.22
47.56,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-52.71,94.26
47.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-47.82,91.84
47.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-44.16,88.22
47.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-36.82,89.43
47.72,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-40.49,41.11
47.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-27.05,24.20
47.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-17.27,29.04
47.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.17,-14.82,23.00
47.88,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-7.49,14.54
47.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-7.49,7.30
47.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-11.16,7.30
48.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-8.71,1.26
48.04,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-5.05,-7.20
48.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,54.84,-19.28
48.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,68.28,-28.94
48.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,76.84,-28.94
48.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,84.17,-39.81
48.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,90.28,-45.85
48.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,90.28,-51.89
48.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,92.72,-55.51
48.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,95.17,-57.93
48.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,90.28,-61.55
48.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,91.50,-70.01
48.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,93.95,-67.59
48.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,91.50,-71.21
48.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,92.72,-65.17
48.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.44,92.72,-71.21
48.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-22.16,-57.93
48.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-36.82,-50.68
48.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-38.05,-50.68
48.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.08,-40.49,-50.68
48.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-42.93,-50.68
48.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-42.93,-28.94
48.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-47.82,-50.68
48.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-44.16,-53.10
48.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-49.04,-49.47
49.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,29.71,-47.82,-55.51
49.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-55.16,-53.10
49.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-49.04,87.01
