Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
49.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.28,-20.45,25.56
49.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-18.00,18.31
49.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-11.89,1.40
49.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-3.34,-8.26
49.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,22.15,1.55,-21.55
49.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,4.00,-30.00
49.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,4.00,-43.29
49.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,4.00,-50.54
49.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,7.66,-52.95
49.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,51.66,-58.99
49.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,50.44,-58.99
49.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,56.55,-57.78
49.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,61.44,-61.41
49.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,56.55,-61.41
49.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,52.88,-56.57
49.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,46.77,-54.16
49.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.41,32.11,-52.95
49.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,35.77,-48.12
50.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,23.55,-45.70
50.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,11.33,-37.25
50.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,11.33,-27.59
50.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,6.44,-22.76
50.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,5.22,-14.30
50.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,0.33,-9.47
50.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-9.45,-4.64
50.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-11.89,1.40
50.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-16.78,8.65
50.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-20.45,15.89
50.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.28,-20.45,18.31
50.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-21.67,18.31
50.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.28,-27.78,23.14
50.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-29.00,25.56
50.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-37.56,52.13
50.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-41.22,29.18
50.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-33.89,30.39
50.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-38.78,35.22
50.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.01,-37.56,35.22
50.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-42.45,48.51
50.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,18.74,-40.00,50.92
50.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-41.22,49.71
50.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-40.00,56.96
50.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-37.56,56.96
50.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-33.89,52.13
51.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-31.45,41.26
51.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-30.22,26.77
51.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-21.67,21.93
51.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-21.67,2.61
51.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,-4.56,-8.26
51.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-0.89,-17.92
51.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,12.55,-31.21
51.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,12.55,-37.25
51.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.15,13.77,-43.29
51.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,12.55,-48.12
51.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,18.61,12.55,-57.78
51.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,57.77,-58.99
51.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,60.21,-57.78
51.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.56,56.55,-63.82
51.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,52.88,-61.41
51.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,41.88,-69.86
51.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,34.55,-55.37
51.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,29.66,-52.95
51.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.56,23.55,-50.54
51.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,18.66,-42.08
51.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.56,16.22,-36.04
51.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,11.33,-28.79
51.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,8.88,-20.34
51.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,5.22,-13.09
51.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,0.33,-5.85
52.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-5.78,-2.22
52.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-9.45,6.23
52.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-13.11,12.27
52.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-19.22,15.89
52.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-24.11,15.89
52.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-32.67,15.89
52.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-33.89,20.73
52.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-41.22,23.14
52.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-30.22,25.56
52.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-41.22,24.35
52.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-42.45,26.77
