Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
41.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.61,-32.26,30.12
41.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.76,-21.27,24.08
41.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,-17.60,10.80
41.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,0.73,-0.07
41.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,23.95,-8.53
41.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,26.40,-16.98
41.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,27.62,-27.85
41.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,16.62,-38.72
41.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,27.62,-45.97
41.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,28.84,-61.67
41.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,72.84,-65.29
41.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,23.07,76.51,-71.33
41.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,23.86,71.62,-74.96
41.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,65.51,-73.75
41.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,48.40,-68.92
41.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,36.18,-65.29
41.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,28.84,-62.88
41.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,23.95,-56.84
41.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,15.40,-50.80
41.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,10.51,-42.35
41.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,19.56,4.40,-32.68
