Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
46.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,34.22,-3.58
46.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,35.44,4.88
46.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,33.00,12.13
46.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,25.67,27.83
46.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.86,25.67,26.62
46.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,19.55,31.45
46.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,13.44,36.28
46.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.54,11.00,37.49
46.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,6.11,39.91
46.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-1.22,39.91
46.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,-8.55,44.74
46.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-14.67,43.53
46.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-19.55,42.32
46.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-26.89,33.87
46.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-29.33,36.28
46.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-45.22,36.28
47.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-33.00,30.24
47.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-40.33,33.87
47.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-35.44,29.04
47.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.51,-39.11,21.79
47.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-39.11,24.20
47.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-40.33,23.00
47.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-40.33,16.96
47.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-40.33,20.58
47.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-37.89,18.17
47.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-39.11,19.37
47.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-36.66,18.17
47.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-31.78,18.17
47.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-28.11,16.96
47.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-26.89,15.75
47.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-24.44,9.71
