Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
124.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,23.23,7.28,-24.00
124.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.00,1.17,-15.54
124.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-2.49,-11.92
124.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-12.27,-13.13
124.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-12.27,-14.34
124.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-15.94,-7.09
124.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-20.83,2.57
124.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-22.05,4.99
124.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-24.49,8.61
124.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-33.05,18.27
124.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-30.60,-20.38
124.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-29.38,24.31
124.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-30.60,25.52
125.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-35.49,30.35
125.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.92,-34.27,32.77
125.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,16.66,-34.27,37.60
125.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-37.94,41.22
125.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-40.38,46.05
125.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-42.82,52.09
125.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-42.82,56.92
125.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-44.05,62.96
125.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-36.71,62.96
125.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-37.94,60.55
125.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-39.16,65.38
125.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-34.27,65.38
125.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-28.16,62.96
125.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-22.05,65.38
125.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-20.83,62.96
