Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
49.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,5.85,-33.60
49.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,9.52,-32.39
49.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,11.96,-26.35
49.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,20.52,-22.73
49.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,19.30,-17.90
49.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,18.08,-16.69
49.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,21.74,-13.07
49.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.67,22.96,-9.45
49.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,21.85,25.41,-7.03
49.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,30.30,-9.45
49.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,30.30,-2.20
49.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.17,35.19,0.22
49.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,36.41,2.63
49.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,35.19,8.67
49.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,41.30,7.46
49.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,38.85,11.09
49.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,36.41,17.13
49.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,32.74,13.50
49.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,31.52,19.54
49.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,32.74,24.37
49.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,29.07,25.58
49.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,21.74,26.79
50.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,24.19,29.21
50.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,19.30,31.62
50.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,9.52,34.04
50.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,15.63,35.24
50.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,10.74,37.66
50.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,7.08,37.66
50.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,2.19,38.87
50.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-1.48,38.87
50.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-5.15,36.45
50.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.84,-8.81,35.24
50.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-18.59,31.62
50.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-22.26,32.83
50.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-23.48,30.41
50.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-27.14,31.62
50.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-19.81,31.62
50.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-29.59,30.41
50.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-29.59,28.00
50.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-32.03,25.58
50.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-35.70,28.00
50.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.67,-34.48,21.96
50.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,-35.70,18.33
50.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-35.70,15.92
50.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-33.25,11.09
50.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,-33.25,5.05
50.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-33.25,-2.20
51.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-34.48,-13.07
51.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-35.70,-13.07
51.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-30.81,-19.11
51.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-27.14,-21.52
51.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-28.37,-23.94
51.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-24.70,-29.98
51.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.84,-22.26,-37.23
51.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-21.03,-38.43
51.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-14.92,-42.06
51.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-14.92,-44.47
51.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.61,-10.03,-46.89
51.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,-12.48,-51.72
51.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-7.59,-46.89
51.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-5.15,-45.68
51.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-7.59,-46.89
51.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-5.15,-48.10
51.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-0.26,-46.89
51.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-1.48,-48.10
51.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,0.97,-40.85
51.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,3.41,-42.06
51.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.61,2.19,-42.06
51.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,5.85,-37.23
51.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,5.85,-37.23
51.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,7.08,-28.77
51.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,15.63,-27.56
52.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,11.96,-21.52
52.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,18.08,-17.90
52.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,21.74,-14.28
52.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,24.19,-11.86
52.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,24.19,-8.24
52.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,31.52,-7.03
52.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,31.52,-7.03
52.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,33.96,-0.99
52.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,33.96,1.43
52.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,40.07,6.26
52.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,37.63,5.05
52.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,38.85,-0.99
52.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,35.19,14.71
52.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,36.41,15.92
52.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,31.52,19.54
52.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,31.52,21.96
52.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,24.19,28.00
52.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,25.41,29.21
52.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,20.52,31.62
