Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
42.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,21.20,-5.08
43.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,6.54,5.79
43.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,0.43,17.86
43.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-13.02,23.90
43.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-16.68,32.36
43.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-33.79,42.02
43.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,-42.35,51.68
43.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-47.24,58.93
43.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,-58.24,64.97
43.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.67,-64.35,67.38
43.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-64.35,68.59
43.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-69.23,68.59
43.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-71.68,68.59
43.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,-71.68,60.14
43.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-71.68,58.93
43.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-72.90,44.44
43.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-65.57,48.06
43.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-69.23,35.98
43.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-61.90,32.36
43.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-58.24,16.66
43.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-54.57,9.41
43.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,-46.01,8.20
43.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,-38.68,-29.24
43.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-27.68,-15.96
43.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,-20.35,-19.58
43.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.15,-10.57,-24.41
44.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,-3.24,-26.83
44.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,7.76,-26.83
44.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,8.98,-29.24
44.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,17.54,-30.45
44.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,29.76,-31.66
44.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,33.43,-31.66
44.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.02,39.54,-30.45
44.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,40.76,-35.28
44.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,46.87,-35.28
44.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,21.85,49.31,-38.90
44.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,49.31,-43.74
44.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,48.09,-43.74
44.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,48.09,-50.98
44.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,43.20,-46.15
44.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,40.76,-44.94
44.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,41.98,-42.53
44.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,39.54,-47.36
44.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,43.20,-44.94
44.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,44.42,-41.32
44.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,40.76,-37.70
44.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,44.42,-37.70
44.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,44.42,-32.86
44.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,41.98,-25.62
44.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,38.31,-21.99
44.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,26.09,-14.75
45.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.15,21.20,-9.92
45.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,11.43,-5.08
45.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,-3.24,5.79
45.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-5.68,16.66
45.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-16.68,26.32
45.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-31.35,33.57
45.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-37.46,43.23
45.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-47.24,50.48
45.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-54.57,57.72
45.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-61.90,62.55
45.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-65.57,60.14
45.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-76.57,68.59
45.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-74.12,63.76
45.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-74.12,64.97
45.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-74.12,58.93
45.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,-69.23,48.06
45.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.51,-72.90,43.23
45.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.51,-66.79,32.36
45.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-42.35,22.70
45.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-57.01,15.45
