Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
43.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-53.07,11.03
43.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-44.51,3.78
43.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-40.84,-3.47
43.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-33.51,-8.30
43.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-26.18,-13.13
43.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-16.40,-17.96
44.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-11.51,-25.21
44.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-0.51,-24.00
44.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,10.49,-25.21
44.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,14.15,-30.04
44.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.76,19.04,-28.83
44.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,31.26,-27.62
44.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,39.82,-31.25
44.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,41.04,-36.08
44.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,43.48,-36.08
44.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,47.15,-38.49
44.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,49.59,-39.70
44.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,44.71,-44.53
44.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,47.15,-44.53
44.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,44.71,-50.57
44.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,44.71,-48.16
44.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.07,44.71,-46.95
44.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,42.26,-45.74
44.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,43.48,-46.95
44.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,42.26,-44.53
44.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,27.08,42.26,-40.91
44.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,42.26,-38.49
44.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,42.26,-37.29
44.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,24.51,39.82,-34.87
44.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,36.15,-27.62
44.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,37.37,-24.00
45.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,27.60,-14.34
