Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
84.85,-153.23,4.91,1.49,40.66,92.0,23.0,-273.15,-273.15,-9.68,-26.46
84.89,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-12.19,-22.72
84.93,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-17.21,-20.23
84.97,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-18.47,-12.75
85.01,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-23.49,-10.26
85.05,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,-2.78
85.09,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-29.77,-1.53
85.13,0.00,1.35,106.77,40.66,92.0,23.0,-80.14,-273.15,-31.03,9.68
85.17,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-33.54,19.66
85.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,20.90
85.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,30.87
85.29,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-31.03,33.37
85.33,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-28.52,38.35
85.37,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-23.49,40.85
85.41,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-14.70,40.85
85.45,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-10.94,39.60
85.49,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-0.89,38.35
85.53,0.13,-44.01,106.77,40.66,92.0,23.0,-273.15,-94.76,5.39,35.86
85.57,0.00,81.52,0.13,40.66,92.0,23.0,-273.15,-94.76,16.69,34.61
85.61,0.00,24.64,106.72,40.66,92.0,23.0,-273.15,-273.15,25.48,28.38
85.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,30.50,20.90
85.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,36.78,18.41
85.73,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,38.03,9.68
85.77,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,40.55,5.95
85.81,-145.87,1.23,12.26,40.66,92.0,23.0,-273.15,-273.15,40.55,-4.03
85.85,2.45,0.56,-126.18,40.66,92.0,23.0,-273.15,-273.15,39.29,-6.52
85.89,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,40.55,-11.50
85.93,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,38.03,-16.49
85.97,0.00,1.35,106.77,40.66,92.0,23.0,-80.14,-273.15,34.27,-18.98
86.01,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,34.27,-20.23
86.05,-77.21,-145.87,2.53,40.66,92.0,23.0,-273.15,-273.15,27.99,-22.72
86.09,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,21.71,-23.97
86.13,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-94.76,17.94,-26.46
86.17,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,12.92,-26.46
86.21,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,7.90,-26.46
86.25,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,0.36,-27.71
86.29,0.00,144.15,0.08,40.66,92.0,23.0,-273.15,-273.15,-3.40,-27.71
86.33,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-8.43,-25.22
86.37,0.00,1.35,106.77,40.66,92.0,23.0,-80.14,-273.15,-13.45,-22.72
86.41,0.00,79.07,0.12,40.66,92.0,23.0,-273.15,-273.15,-17.21,-17.74
86.45,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-20.98,-16.49
