Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
380.66,0.15,0.46,9.22,34.33,73.0,23.1,16.77,39.90,4.67,4.11
380.54,0.15,0.45,9.25,34.33,73.0,23.1,17.01,39.62,4.67,4.11
380.66,0.15,0.46,9.22,34.33,73.0,23.1,16.77,39.90,4.67,4.11
100.23,0.20,2.02,9.02,37.27,73.0,23.1,16.77,39.62,-13.21,1.71
100.36,0.17,0.95,9.11,37.27,73.0,23.1,17.01,39.62,-32.04,10.43
100.48,0.22,-0.50,9.10,37.27,73.0,23.1,15.44,39.33,-47.11,22.90
100.61,0.23,-0.93,9.17,37.27,73.0,23.1,17.01,39.05,-45.86,30.38
100.73,0.17,-1.04,9.23,37.27,73.0,23.1,16.89,39.33,-18.23,34.12
100.86,0.15,-0.97,9.21,37.27,73.0,23.1,17.01,39.62,9.39,32.87
100.98,0.18,-0.79,9.18,37.27,73.0,23.1,17.01,39.90,31.99,20.40
101.11,0.13,0.02,9.16,37.27,73.0,23.1,17.01,39.62,40.78,7.94
101.23,0.15,1.11,9.05,37.27,73.0,23.1,14.08,42.63,35.76,-4.52
101.36,0.13,2.21,9.07,37.27,73.0,23.1,16.17,39.62,30.74,-28.21
101.48,0.08,3.19,9.11,37.27,73.0,23.1,16.77,39.62,20.69,-40.67
101.61,0.14,3.52,9.13,37.27,73.0,23.1,17.01,39.90,15.67,-34.44
101.73,0.11,2.63,9.15,37.27,73.0,23.1,16.77,39.62,1.86,-35.69
101.86,0.11,1.76,9.07,37.27,73.0,23.1,16.77,39.62,-18.23,2.95
101.98,0.14,0.79,9.09,37.27,73.0,23.1,16.77,39.62,-37.07,14.17
102.11,0.18,-0.45,9.14,37.27,73.0,23.1,17.01,39.90,-50.88,24.14
102.23,0.25,-1.16,9.16,37.27,73.0,23.1,16.89,39.90,-40.83,31.62
102.36,0.21,-1.19,9.22,37.27,73.0,23.1,17.01,39.90,-11.95,31.62
102.48,0.24,-1.19,9.19,37.27,73.0,23.1,16.77,39.62,14.41,29.13
102.61,0.22,-0.64,9.18,37.27,73.0,23.1,17.01,40.19,33.25,19.16
102.73,0.18,-0.06,9.10,37.27,73.0,23.1,16.89,39.62,38.27,5.45
102.86,0.16,1.19,9.09,37.27,73.0,23.1,14.94,39.62,35.76,-4.52
102.98,0.09,2.52,9.09,37.27,73.0,23.1,16.89,39.90,29.48,-30.70
103.11,0.09,3.47,9.09,37.27,73.0,23.1,17.61,39.62,21.95,-43.16
103.23,0.12,3.58,9.13,37.27,73.0,23.1,16.89,39.90,14.41,-31.95
103.36,0.11,2.60,9.16,37.27,73.0,23.1,16.89,39.62,0.60,-12.00
103.48,0.15,1.45,9.12,37.27,73.0,23.1,16.89,39.33,-18.23,5.45
103.61,0.14,0.59,9.08,37.27,73.0,23.1,17.01,38.77,-35.81,15.42
103.73,0.15,-0.42,9.08,37.27,73.0,23.1,17.01,39.33,-50.88,26.64
103.86,0.20,-1.75,9.24,37.27,73.0,23.1,16.89,39.62,-38.32,31.62
103.98,0.22,-1.52,9.23,37.27,73.0,23.1,17.01,39.05,-11.95,34.12
104.11,0.25,-1.14,9.22,37.27,73.0,23.1,16.77,39.62,15.67,27.88
104.23,0.21,-0.60,9.21,37.27,73.0,23.1,17.13,39.33,33.25,16.67
104.36,0.24,0.08,9.12,37.27,73.0,23.1,16.77,39.62,35.76,1.71
104.48,0.16,1.38,9.06,37.27,73.0,23.1,17.01,39.62,34.51,-14.50
104.61,0.12,2.55,9.13,37.27,73.0,23.1,18.68,39.62,28.23,-31.95
104.73,0.15,3.41,9.11,37.27,73.0,23.1,17.01,39.62,20.69,-41.92
104.86,0.13,3.55,9.10,37.27,73.0,23.1,16.77,39.62,10.65,-26.96
104.98,0.08,2.69,9.13,37.27,73.0,23.1,17.01,39.33,-3.16,-8.26
105.11,0.17,1.44,9.10,37.27,73.0,23.1,16.89,39.05,-20.74,12.93
105.23,0.15,0.21,9.10,37.27,73.0,23.1,17.01,39.62,-40.83,14.17
105.36,0.14,-0.48,9.15,37.27,73.0,23.1,16.89,39.62,-49.62,27.88
105.48,0.17,-1.43,9.20,37.27,73.0,23.1,16.89,39.62,-33.30,30.38
105.61,0.14,-1.35,9.27,37.27,73.0,23.1,16.89,39.33,-5.68,34.12
105.73,0.18,-1.15,9.20,37.27,73.0,23.1,17.01,39.62,20.69,29.13
105.86,0.17,-0.34,9.16,37.27,73.0,23.1,16.77,39.62,33.25,17.91
105.98,0.18,0.21,9.16,37.27,73.0,23.1,17.01,39.62,38.27,2.95
106.11,0.17,1.44,9.09,37.27,73.0,23.1,16.77,39.62,35.76,-8.26
106.23,0.16,2.50,9.14,37.27,73.0,23.1,17.01,39.62,24.46,-34.44
106.36,0.11,3.22,9.18,37.27,73.0,23.1,16.65,39.62,19.44,-41.92
106.48,0.13,3.20,9.19,37.27,73.0,23.1,17.01,39.62,10.65,-28.21
106.61,0.08,2.44,9.10,37.27,73.0,23.1,16.77,38.50,-1.91,-8.26
106.73,0.18,1.18,9.04,37.27,73.0,23.1,17.01,39.33,-23.26,6.69
106.86,0.22,0.09,9.09,37.27,73.0,23.1,16.77,39.33,-40.83,16.67
106.98,0.17,-0.57,9.11,37.27,73.0,23.1,17.13,38.77,-50.88,25.39
107.11,0.21,-0.97,9.16,37.27,73.0,23.1,16.89,39.33,-32.04,31.62
107.23,0.14,-1.19,9.21,37.27,73.0,23.1,17.13,40.49,-3.16,35.36
107.36,0.09,-0.88,9.20,37.27,73.0,23.1,16.89,39.62,20.69,26.64
107.48,0.14,-0.28,9.18,37.27,73.0,23.1,17.13,39.62,33.25,14.17
107.61,0.15,0.34,9.12,37.27,73.0,23.1,16.77,39.62,38.27,1.71
107.73,0.14,1.60,9.08,37.27,73.0,23.1,16.89,39.62,34.51,-20.73
107.86,0.13,2.67,9.12,37.27,73.0,23.1,17.01,39.33,26.97,-34.44
107.98,0.08,3.36,9.15,37.27,73.0,23.1,16.41,39.33,18.18,-41.92
108.11,0.09,3.11,9.17,37.27,73.0,23.1,16.89,39.33,8.14,-23.22
108.23,0.15,2.55,9.08,37.27,73.0,23.1,17.01,39.62,-6.93,-4.52
108.36,0.21,1.14,9.06,37.27,73.0,23.1,11.27,39.33,-25.77,10.43
108.48,0.20,-0.33,9.18,37.27,73.0,23.1,17.13,39.33,-43.35,21.65
108.61,0.17,-1.02,9.28,37.27,73.0,23.1,16.89,39.05,-48.37,27.88
108.73,0.19,-1.07,9.26,37.27,73.0,23.1,17.01,39.33,-24.51,34.12
108.86,0.24,-1.12,9.26,37.27,73.0,23.1,16.77,39.33,3.11,32.87
108.98,0.19,-0.86,9.21,37.27,73.0,23.1,20.32,39.62,25.72,26.64
109.11,0.15,-0.22,9.18,37.27,73.0,23.1,16.65,39.62,35.76,14.17
109.23,0.18,0.53,9.11,37.27,73.0,23.1,17.13,39.62,37.02,-4.52
109.36,0.13,1.63,9.13,37.27,73.0,23.1,16.77,39.62,30.74,-24.47
109.48,0.08,3.13,9.06,37.27,73.0,23.1,16.89,39.62,23.20,-38.18
109.61,0.09,3.72,9.11,37.27,73.0,23.1,16.89,39.33,15.67,-40.67
109.73,0.14,3.22,9.12,37.27,73.0,23.1,16.77,39.62,5.63,-20.73
109.86,0.01,2.60,9.14,37.27,73.0,23.1,16.89,39.33,-10.70,-0.79
109.98,0.07,1.14,9.06,37.27,73.0,23.1,17.13,39.62,-28.28,12.93
110.11,0.19,-0.18,9.05,37.27,73.0,23.1,16.77,39.62,-44.60,21.65
110.23,0.17,-1.59,9.19,37.27,73.0,23.1,17.01,39.62,-48.37,27.88
110.36,0.19,-1.48,9.21,37.27,73.0,23.1,16.89,38.77,-27.02,34.12
110.48,0.25,-1.31,9.24,37.27,73.0,23.1,17.01,39.33,3.11,32.87
110.61,0.14,-0.96,9.25,37.27,73.0,23.1,16.77,39.62,25.72,22.90
110.73,0.17,-0.14,9.16,37.27,73.0,23.1,17.01,39.33,35.76,12.93
110.86,0.20,0.65,9.06,37.27,73.0,23.1,16.89,39.33,37.02,-3.28
110.98,0.18,1.86,9.13,37.27,73.0,23.1,16.89,39.62,31.99,-21.98
111.11,0.15,3.12,9.11,37.27,73.0,23.1,16.89,39.05,25.72,-38.18
111.23,0.16,3.39,9.11,37.27,73.0,23.1,17.01,39.90,16.93,-39.43
111.36,0.18,2.86,9.12,37.27,73.0,23.1,16.77,39.62,5.63,-21.98
111.48,0.14,2.31,9.16,37.27,73.0,23.1,16.89,39.33,-10.70,-3.28
111.61,0.17,1.03,9.16,37.27,73.0,23.1,17.01,39.33,-29.53,11.68
111.73,0.23,-0.44,9.16,37.27,73.0,23.1,16.89,39.33,-47.11,21.65
111.86,0.19,-1.34,9.25,37.27,73.0,23.1,16.89,39.62,-45.86,29.13
111.98,0.13,-1.29,9.25,37.27,73.0,23.1,17.01,39.33,-19.49,34.12
112.11,0.14,-1.22,9.24,37.27,73.0,23.1,16.89,39.62,9.39,34.12
112.23,0.16,-0.76,9.18,37.27,73.0,23.1,17.01,39.62,28.23,24.14
112.36,0.17,-0.08,9.14,37.27,73.0,23.1,17.01,39.90,37.02,10.43
112.48,0.14,0.92,9.08,37.27,73.0,23.1,15.93,39.33,35.76,-7.02
112.61,0.16,2.11,9.10,37.27,73.0,23.1,16.89,39.33,29.48,-10.76
